episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v04-available-channel-s6201-test-seed-6401-episode-000,v04-available-channel-s6201-test,available-channel,6401,periodic-table-battleship,118,112,0,17,True,False,0.48554336989032904,7,62
v04-available-channel-s6201-test-seed-6402-episode-000,v04-available-channel-s6201-test,available-channel,6402,periodic-table-battleship,118,114,0,17,True,False,0.4740777666999003,7,41
v04-available-channel-s6201-test-seed-6403-episode-000,v04-available-channel-s6201-test,available-channel,6403,periodic-table-battleship,118,104,0,17,True,False,0.5538384845463609,7,32
v04-available-channel-s6201-test-seed-6404-episode-000,v04-available-channel-s6201-test,available-channel,6404,periodic-table-battleship,118,111,0,17,True,False,0.551345962113659,1,56
v04-available-channel-s6201-test-seed-6405-episode-000,v04-available-channel-s6201-test,available-channel,6405,periodic-table-battleship,118,113,0,17,True,False,0.5059820538384845,7,75
v04-available-channel-s6201-test-seed-6406-episode-000,v04-available-channel-s6201-test,available-channel,6406,periodic-table-battleship,118,117,0,17,True,False,0.5229312063808574,12,18
v04-available-channel-s6201-test-seed-6407-episode-000,v04-available-channel-s6201-test,available-channel,6407,periodic-table-battleship,118,114,0,17,True,False,0.5104685942173479,3,70
v04-available-channel-s6201-test-seed-6408-episode-000,v04-available-channel-s6201-test,available-channel,6408,periodic-table-battleship,118,98,0,17,True,False,0.5508474576271186,3,32
v04-available-channel-s6201-test-seed-6409-episode-000,v04-available-channel-s6201-test,available-channel,6409,periodic-table-battleship,118,108,0,17,True,False,0.44466600199401796,4,90
v04-available-channel-s6201-test-seed-6410-episode-000,v04-available-channel-s6201-test,available-channel,6410,periodic-table-battleship,118,109,0,17,True,False,0.5428713858424726,1,34
v04-available-channel-s6201-test-seed-6411-episode-000,v04-available-channel-s6201-test,available-channel,6411,periodic-table-battleship,118,101,0,17,True,False,0.577766699900299,3,55
v04-available-channel-s6201-test-seed-6412-episode-000,v04-available-channel-s6201-test,available-channel,6412,periodic-table-battleship,118,101,0,17,True,False,0.6495513459621136,3,56
v04-available-channel-s6201-test-seed-6413-episode-000,v04-available-channel-s6201-test,available-channel,6413,periodic-table-battleship,118,109,0,17,True,False,0.4910269192422732,9,57
v04-available-channel-s6201-test-seed-6414-episode-000,v04-available-channel-s6201-test,available-channel,6414,periodic-table-battleship,118,115,0,17,True,False,0.4910269192422732,6,72
v04-available-channel-s6201-test-seed-6415-episode-000,v04-available-channel-s6201-test,available-channel,6415,periodic-table-battleship,118,114,0,17,True,False,0.5438683948155534,6,33
v04-available-channel-s6201-test-seed-6416-episode-000,v04-available-channel-s6201-test,available-channel,6416,periodic-table-battleship,118,114,0,17,True,False,0.5149551345962113,5,75
v04-available-channel-s6201-test-seed-6417-episode-000,v04-available-channel-s6201-test,available-channel,6417,periodic-table-battleship,118,92,0,17,True,False,0.6121635094715853,12,18
v04-available-channel-s6201-test-seed-6418-episode-000,v04-available-channel-s6201-test,available-channel,6418,periodic-table-battleship,118,105,0,17,True,False,0.5403788634097707,4,55
v04-available-channel-s6201-test-seed-6419-episode-000,v04-available-channel-s6201-test,available-channel,6419,periodic-table-battleship,118,117,0,17,True,False,0.638085742771685,3,30
v04-available-channel-s6201-test-seed-6420-episode-000,v04-available-channel-s6201-test,available-channel,6420,periodic-table-battleship,118,114,0,17,True,False,0.6151545363908275,2,62
v04-available-channel-s6201-test-seed-6421-episode-000,v04-available-channel-s6201-test,available-channel,6421,periodic-table-battleship,118,117,0,17,True,False,0.5194416749750748,6,101
v04-available-channel-s6201-test-seed-6422-episode-000,v04-available-channel-s6201-test,available-channel,6422,periodic-table-battleship,118,109,0,17,True,False,0.5977068793619142,1,65
v04-available-channel-s6201-test-seed-6423-episode-000,v04-available-channel-s6201-test,available-channel,6423,periodic-table-battleship,118,114,0,17,True,False,0.423728813559322,17,73
v04-available-channel-s6201-test-seed-6424-episode-000,v04-available-channel-s6201-test,available-channel,6424,periodic-table-battleship,118,117,0,17,True,False,0.46311066799601197,1,34
v04-available-channel-s6201-test-seed-6425-episode-000,v04-available-channel-s6201-test,available-channel,6425,periodic-table-battleship,118,105,0,17,True,False,0.6021934197407777,1,68
