episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5101-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5101,battleship,hunt-target-v1,2457901970,180;96;235;5;40,100,69,17,False,0.0,,,69
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5102-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5102,battleship,hunt-target-v1,1845395582,180;96;235;5;40,100,80,17,False,0.0,,,80
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5103-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5103,battleship,hunt-target-v1,1706218238,180;96;235;5;40,100,57,17,False,0.0,,,57
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5104-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5104,battleship,hunt-target-v1,1704484295,180;96;235;5;40,100,80,17,False,0.0,,,80
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5105-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5105,battleship,hunt-target-v1,740833299,180;96;235;5;40,100,44,17,False,0.0,,,44
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5106-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5106,battleship,hunt-target-v1,869813978,180;96;235;5;40,100,43,17,False,0.0,,,43
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5107-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5107,battleship,hunt-target-v1,2302668730,180;96;235;5;40,100,56,17,False,0.0,,,56
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5108-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5108,battleship,hunt-target-v1,2822922861,180;96;235;5;40,100,59,17,False,0.0,,,59
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5109-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5109,battleship,hunt-target-v1,3671694047,180;96;235;5;40,100,85,17,False,0.0,,,85
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5110-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5110,battleship,hunt-target-v1,119169896,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5111-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5111,battleship,hunt-target-v1,635367046,180;96;235;5;40,100,51,17,False,0.0,,,51
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5112-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5112,battleship,hunt-target-v1,1423800527,180;96;235;5;40,100,79,17,False,0.0,,,79
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5113-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5113,battleship,hunt-target-v1,1184018208,180;96;235;5;40,100,42,17,False,0.0,,,42
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5114-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5114,battleship,hunt-target-v1,2231083232,180;96;235;5;40,100,67,17,False,0.0,,,67
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5115-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5115,battleship,hunt-target-v1,2992945320,180;96;235;5;40,100,54,17,False,0.0,,,54
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5116-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5116,battleship,hunt-target-v1,2147405434,180;96;235;5;40,100,76,17,False,0.0,,,76
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5117-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5117,battleship,hunt-target-v1,741358528,180;96;235;5;40,100,63,17,False,0.0,,,63
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5118-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5118,battleship,hunt-target-v1,2605114061,180;96;235;5;40,100,38,17,False,0.0,,,38
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5119-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5119,battleship,hunt-target-v1,2435322885,180;96;235;5;40,100,47,17,False,0.0,,,47
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5120-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5120,battleship,hunt-target-v1,2320694206,180;96;235;5;40,100,89,17,False,0.0,,,89
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5121-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5121,battleship,hunt-target-v1,3769919022,180;96;235;5;40,100,52,17,False,0.0,,,52
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5122-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5122,battleship,hunt-target-v1,4284585692,180;96;235;5;40,100,57,17,False,0.0,,,57
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5123-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5123,battleship,hunt-target-v1,857852062,180;96;235;5;40,100,46,17,False,0.0,,,46
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5124-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5124,battleship,hunt-target-v1,2559584149,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5125-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5125,battleship,hunt-target-v1,1470521873,180;96;235;5;40,100,64,17,False,0.0,,,64
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5126-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5126,battleship,hunt-target-v1,1934623760,180;96;235;5;40,100,95,17,False,0.0,,,95
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5127-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5127,battleship,hunt-target-v1,1666105134,180;96;235;5;40,100,61,17,False,0.0,,,61
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5128-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5128,battleship,hunt-target-v1,2946933794,180;96;235;5;40,100,32,17,False,0.0,,,32
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5129-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5129,battleship,hunt-target-v1,1507314068,180;96;235;5;40,100,47,17,False,0.0,,,47
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5130-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5130,battleship,hunt-target-v1,2374910073,180;96;235;5;40,100,65,17,False,0.0,,,65
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5131-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5131,battleship,hunt-target-v1,1826148064,180;96;235;5;40,100,54,17,False,0.0,,,54
